Age,Gender,Education Level,Job Title,Years of Experience,Salary
25.0,Female,Master's Degree,Software Engineer,2.0,below average
37.0,Male,Bachelor's Degree,Data Analyst,11.0,above average
28.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
41.0,Female,PhD,Director of Data Science,16.0,high
34.0,Male,Master's Degree,Data Analyst,8.0,average
24.0,Female,Bachelor's Degree,Software Developer,2.0,minimal
36.0,Male,PhD,Senior Data Scientist,12.0,high
30.0,Female,Bachelor's Degree,Software Engineer,5.0,below average
29.0,Male,Bachelor's Degree,Front End Developer,4.0,below average
42.0,Male,Master's Degree,Product Manager,14.0,high
26.0,Male,Bachelor's Degree,Software Developer,2.0,below average
35.0,Female,Master's Degree,Data Analyst,9.0,average
27.0,Female,Bachelor's Degree,Software Engineer,3.0,below average
48.0,Male,PhD,Director of Data Science,18.0,high
34.0,Male,Master's Degree,Data Scientist,9.0,above average
23.0,Female,Bachelor's Degree,Software Engineer,1.0,minimal
32.0,Male,Master's Degree,Product Manager,7.0,average
25.0,Female,Master's Degree,Software Engineer,2.0,below average
37.0,Male,Bachelor's Degree,Data Analyst,11.0,above average
28.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
41.0,Female,PhD,Director of Data Science,16.0,high
34.0,Male,Master's Degree,Data Analyst,8.0,average
24.0,Female,Bachelor's Degree,Software Developer,2.0,minimal
36.0,Male,PhD,Senior Data Scientist,12.0,high
30.0,Female,Bachelor's Degree,Software Engineer,5.0,below average
29.0,Male,Bachelor's Degree,Front End Developer,4.0,below average
42.0,Male,Master's Degree,Product Manager,14.0,high
26.0,Male,Bachelor's Degree,Software Developer,2.0,below average
35.0,Female,Master's Degree,Data Analyst,9.0,average
27.0,Female,Bachelor's Degree,Software Engineer,3.0,below average
48.0,Male,PhD,Director of Data Science,18.0,high
34.0,Male,Master's Degree,Data Scientist,9.0,above average
23.0,Female,Bachelor's Degree,Software Engineer,1.0,minimal
32.0,Male,Master's Degree,Product Manager,7.0,average
25.0,Female,Master's Degree,Software Engineer,2.0,below average
37.0,Male,Bachelor's Degree,Data Analyst,11.0,above average
28.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
41.0,Female,PhD,Director of Data Science,16.0,high
34.0,Male,Master's Degree,Data Analyst,8.0,average
24.0,Female,Bachelor's Degree,Software Developer,2.0,minimal
36.0,Male,PhD,Senior Data Scientist,12.0,high
30.0,Female,Bachelor's Degree,Software Engineer,5.0,below average
29.0,Male,Bachelor's Degree,Front End Developer,4.0,below average
42.0,Male,Master's Degree,Product Manager,14.0,high
26.0,Male,Bachelor's Degree,Software Developer,2.0,below average
35.0,Female,Master's Degree,Data Analyst,9.0,average
28.0,Male,Master's Degree,Web Developer,5.0,below average
30.0,Female,Bachelor's Degree,Junior HR Coordinator,4.0,below average
25.0,Male,Bachelor's Degree,Junior Web Developer,2.0,minimal
45.0,Female,Master's Degree,Senior Human Resources Manager,18.0,above average
33.0,Male,PhD,Director of HR,9.0,average
22.0,Female,High School,Junior HR Generalist,0.0,minimal
36.0,Male,Bachelor's Degree,Web Developer,10.0,average
29.0,Female,Master's Degree,Senior HR Generalist,4.0,below average
42.0,Male,PhD,Director of HR,16.0,above average
27.0,Female,Bachelor's Degree,Junior HR Coordinator,2.0,minimal
38.0,Male,Master's Degree,Senior Human Resources Manager,11.0,average
24.0,Female,Bachelor's Degree,Web Developer,1.0,minimal
31.0,Male,High School,Junior Web Developer,4.0,minimal
39.0,Female,PhD,Director of HR,13.0,above average
26.0,Male,Bachelor's Degree,Junior HR Generalist,2.0,minimal
32.0,Female,Master's Degree,Senior HR Generalist,7.0,below average
32.0,Male,Bachelor's Degree,Junior Web Developer,2.0,minimal
24.0,Female,High School,Junior HR Generalist,1.0,minimal
45.0,Male,PhD,Senior Human Resources Manager,12.0,average
29.0,Female,Master's Degree,Web Developer,4.0,below average
38.0,Male,Bachelor's Degree,Senior HR Generalist,8.0,average
27.0,Female,Master's Degree,Director of HR,5.0,below average
31.0,Female,High School,Junior HR Coordinator,3.0,minimal
42.0,Male,Master's Degree,Web Developer,10.0,average
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,minimal
36.0,Male,Master's Degree,Senior HR Generalist,7.0,below average
28.0,Male,High School,Junior HR Generalist,1.0,minimal
33.0,Female,Bachelor's Degree,Web Developer,5.0,below average
46.0,Male,PhD,Director of HR,15.0,above average
25.0,Female,Bachelor's Degree,Junior Web Developer,1.0,minimal
37.0,Female,Master's Degree,Senior Human Resources Manager,9.0,average
30.0,Male,Master's Degree,Web Developer,4.0,below average
43.0,Female,PhD,Director of HR,14.0,above average
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,minimal
26.0,Female,High School,Junior HR Generalist,2.0,minimal
41.0,Male,Master's Degree,Senior HR Generalist,11.0,average
29.0,Female,Master's Degree,Web Developer,5.0,below average
35.0,Male,Bachelor's Degree,Web Developer,6.0,below average
27.0,Female,High School,Junior HR Coordinator,1.0,minimal
40.0,Male,PhD,Director of HR,13.0,above average
23.0,Female,Bachelor's Degree,Junior Web Developer,1.0,minimal
39.0,Male,Master's Degree,Senior HR Generalist,10.0,average
31.0,Male,High School,Junior HR Generalist,2.0,minimal
44.0,Female,PhD,Senior Human Resources Manager,12.0,average
28.0,Male,Master's Degree,Web Developer,3.0,minimal
32.0,Female,Bachelor's Degree,Junior Web Developer,2.0,minimal
45.0,Male,Master's Degree,Director of HR,14.0,above average
26.0,Female,Bachelor's Degree,Web Developer,3.0,minimal
38.0,Male,PhD,Senior Human Resources Manager,11.0,average
27.0,Female,Master's Degree,Senior HR Generalist,4.0,below average
33.0,Male,High School,Junior HR Coordinator,3.0,minimal
42.0,Female,Master's Degree,Director of HR,13.0,above average
29.0,Male,Bachelor's Degree,Junior Web Developer,2.0,minimal
36.0,Female,Master's Degree,Web Developer,7.0,below average
30.0,Male,High School,Junior HR Generalist,1.0,minimal
43.0,Female,PhD,Senior Human Resources Manager,15.0,above average
34.0,Male,Bachelor's Degree,Web Developer,4.0,below average
25.0,Female,Master's Degree,Junior HR Generalist,1.0,minimal
37.0,Male,PhD,Director of HR,12.0,average
24.0,Female,Bachelor's Degree,Junior Web Developer,1.0,minimal
39.0,Male,Master's Degree,Senior HR Generalist,9.0,average
31.0,Male,High School,Junior HR Generalist,2.0,minimal
44.0,Female,PhD,Director of HR,14.0,above average
28.0,Male,Bachelor's Degree,Web Developer,3.0,minimal
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,below average
45.0,Male,PhD,Director of HR,13.0,above average
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,minimal
38.0,Male,Master's Degree,Senior HR Generalist,8.0,average
27.0,Female,High School,Junior HR Generalist,1.0,minimal
33.0,Male,Bachelor's Degree,Web Developer,5.0,below average
42.0,Female,Master's Degree,Director of HR,12.0,average
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,below average
36.0,Female,Master's Degree,Web Developer,7.0,below average
30.0,Male,High School,Junior HR Coordinator,2.0,minimal
43.0,Female,PhD,Senior Human Resources Manager,15.0,above average
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,minimal
25.0,Female,Master's Degree,Junior HR Generalist,1.0,minimal
37.0,Male,PhD,Director of HR,11.0,average
24.0,Female,Bachelor's Degree,Web Developer,1.0,minimal
39.0,Male,Master's Degree,Senior HR Generalist,10.0,average
31.0,Male,High School,Junior HR Generalist,2.0,minimal
44.0,Female,PhD,Director of HR,13.0,above average
28.0,Male,Bachelor's Degree,Web Developer,4.0,below average
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,below average
45.0,Male,PhD,Director of HR,14.0,above average
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,minimal
38.0,Male,Master's Degree,Senior HR Generalist,8.0,average
27.0,Female,High School,Junior HR Generalist,1.0,minimal
33.0,Male,Bachelor's Degree,Web Developer,5.0,below average
42.0,Female,Master's Degree,Director of HR,12.0,average
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,below average
36.0,Female,Master's Degree,Web Developer,7.0,below average
30.0,Male,High School,Junior HR Coordinator,2.0,minimal
43.0,Female,PhD,Senior Human Resources Manager,15.0,above average
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,minimal
25.0,Female,Master's Degree,Junior HR Generalist,1.0,minimal
37.0,Male,PhD,Director of HR,11.0,average
24.0,Female,Bachelor's Degree,Web Developer,1.0,minimal
39.0,Male,Master's Degree,Senior HR Generalist,10.0,average
31.0,Male,High School,Junior HR Generalist,2.0,minimal
44.0,Female,PhD,Director of HR,13.0,above average
28.0,Male,Bachelor's Degree,Web Developer,4.0,below average
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,below average
45.0,Male,PhD,Director of HR,14.0,above average
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,minimal
38.0,Male,Master's Degree,Senior HR Generalist,8.0,average
27.0,Female,High School,Junior HR Generalist,1.0,minimal
33.0,Male,Bachelor's Degree,Web Developer,5.0,below average
42.0,Female,Master's Degree,Director of HR,12.0,average
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,below average
36.0,Female,Master's Degree,Web Developer,7.0,below average
30.0,Male,High School,Junior HR Coordinator,2.0,minimal
43.0,Female,PhD,Senior Human Resources Manager,15.0,above average
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,minimal
25.0,Female,Master's Degree,Junior HR Generalist,1.0,minimal
37.0,Male,PhD,Director of HR,11.0,average
24.0,Female,Bachelor's Degree,Web Developer,1.0,minimal
39.0,Male,Master's Degree,Senior HR Generalist,10.0,average
31.0,Male,High School,Junior HR Generalist,2.0,minimal
44.0,Female,PhD,Director of HR,13.0,above average
28.0,Male,Bachelor's Degree,Web Developer,4.0,below average
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,below average
45.0,Male,PhD,Director of HR,14.0,above average
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,minimal
38.0,Male,Master's Degree,Senior HR Generalist,8.0,average
27.0,Female,High School,Junior HR Generalist,1.0,minimal
33.0,Male,Bachelor's Degree,Web Developer,5.0,below average
42.0,Female,Master's Degree,Director of HR,12.0,average
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,below average
36.0,Female,Master's Degree,Web Developer,7.0,below average
30.0,Male,High School,Junior HR Coordinator,2.0,minimal
43.0,Female,PhD,Senior Human Resources Manager,15.0,above average
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,minimal
25.0,Female,Master's Degree,Junior HR Generalist,1.0,minimal
37.0,Male,PhD,Director of HR,11.0,average
32.0,Male,Bachelor's Degree,Junior Web Developer,2.0,minimal
24.0,Female,High School,Junior HR Generalist,1.0,minimal
45.0,Male,PhD,Senior Human Resources Manager,12.0,average
29.0,Female,Master's Degree,Web Developer,4.0,below average
38.0,Male,Bachelor's Degree,Senior HR Generalist,8.0,average
27.0,Female,Master's Degree,Director of HR,5.0,below average
31.0,Female,High School,Junior HR Coordinator,3.0,minimal
42.0,Male,Master's Degree,Web Developer,10.0,average
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,minimal
36.0,Male,Master's Degree,Senior HR Generalist,7.0,below average
28.0,Male,High School,Junior HR Generalist,1.0,minimal
33.0,Female,Bachelor's Degree,Web Developer,5.0,below average
46.0,Male,PhD,Director of HR,15.0,above average
25.0,Female,Bachelor's Degree,Junior Web Developer,1.0,minimal
37.0,Female,Master's Degree,Senior Human Resources Manager,9.0,average
30.0,Male,Master's Degree,Web Developer,4.0,below average
43.0,Female,PhD,Director of HR,14.0,above average
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,minimal
26.0,Female,High School,Junior HR Generalist,2.0,minimal
41.0,Male,Master's Degree,Senior HR Generalist,11.0,average
29.0,Female,Master's Degree,Web Developer,5.0,below average
35.0,Male,Bachelor's Degree,Web Developer,6.0,below average
27.0,Female,High School,Junior HR Coordinator,1.0,minimal
40.0,Male,PhD,Director of HR,13.0,above average
23.0,Female,Bachelor's Degree,Junior Web Developer,1.0,minimal
39.0,Male,Master's Degree,Senior HR Generalist,10.0,average
31.0,Male,High School,Junior HR Generalist,2.0,minimal
44.0,Female,PhD,Senior Human Resources Manager,12.0,average
28.0,Male,Master's Degree,Web Developer,3.0,minimal
32.0,Female,Bachelor's Degree,Junior Web Developer,2.0,minimal
45.0,Male,Master's Degree,Director of HR,14.0,above average
26.0,Female,Bachelor's Degree,Web Developer,3.0,minimal
38.0,Male,PhD,Senior Human Resources Manager,11.0,average
27.0,Female,Master's Degree,Senior HR Generalist,4.0,below average
33.0,Male,High School,Junior HR Coordinator,3.0,minimal
42.0,Female,Master's Degree,Director of HR,13.0,above average
29.0,Male,Bachelor's Degree,Junior Web Developer,2.0,minimal
36.0,Female,Master's Degree,Web Developer,7.0,below average
30.0,Male,High School,Junior HR Generalist,1.0,minimal
43.0,Female,PhD,Senior Human Resources Manager,15.0,above average
34.0,Male,Bachelor's Degree,Web Developer,4.0,below average
25.0,Female,Master's Degree,Junior HR Generalist,1.0,minimal
37.0,Male,PhD,Director of HR,12.0,average
24.0,Female,Bachelor's Degree,Junior Web Developer,1.0,minimal
39.0,Male,Master's Degree,Senior HR Generalist,9.0,average
31.0,Male,High School,Junior HR Generalist,2.0,minimal
44.0,Female,PhD,Director of HR,14.0,above average
28.0,Male,Bachelor's Degree,Web Developer,3.0,minimal
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,below average
45.0,Male,PhD,Director of HR,13.0,above average
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,minimal
38.0,Male,Master's Degree,Senior HR Generalist,8.0,average
27.0,Female,High School,Junior HR Generalist,1.0,minimal
33.0,Male,Bachelor's Degree,Web Developer,5.0,below average
42.0,Female,Master's Degree,Director of HR,12.0,average
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,below average
36.0,Female,Master's Degree,Web Developer,7.0,below average
30.0,Male,High School,Junior HR Coordinator,2.0,minimal
43.0,Female,PhD,Senior Human Resources Manager,15.0,above average
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,minimal
25.0,Female,Master's Degree,Junior HR Generalist,1.0,minimal
37.0,Male,PhD,Director of HR,11.0,average
24.0,Female,Bachelor's Degree,Web Developer,1.0,minimal
39.0,Male,Master's Degree,Senior HR Generalist,10.0,average
31.0,Male,High School,Junior HR Generalist,2.0,minimal
44.0,Female,PhD,Director of HR,13.0,above average
28.0,Male,Bachelor's Degree,Web Developer,4.0,below average
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,below average
45.0,Male,PhD,Director of HR,14.0,above average
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,minimal
38.0,Male,Master's Degree,Senior HR Generalist,8.0,average
27.0,Female,High School,Junior HR Generalist,1.0,minimal
33.0,Male,Bachelor's Degree,Web Developer,5.0,below average
42.0,Female,Master's Degree,Director of HR,12.0,average
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,below average
36.0,Female,Master's Degree,Web Developer,7.0,below average
30.0,Male,High School,Junior HR Coordinator,2.0,minimal
43.0,Female,PhD,Senior Human Resources Manager,15.0,above average
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,minimal
25.0,Female,Master's Degree,Junior HR Generalist,1.0,minimal
37.0,Male,PhD,Director of HR,11.0,average
24.0,Female,Bachelor's Degree,Web Developer,1.0,minimal
39.0,Male,Master's Degree,Senior HR Generalist,10.0,average
31.0,Male,High School,Junior HR Generalist,2.0,minimal
44.0,Female,PhD,Director of HR,13.0,above average
28.0,Male,Bachelor's Degree,Web Developer,4.0,below average
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,below average
45.0,Male,PhD,Director of HR,14.0,above average
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,minimal
38.0,Male,Master's Degree,Senior HR Generalist,8.0,average
27.0,Female,High School,Junior HR Generalist,1.0,minimal
33.0,Male,Bachelor's Degree,Web Developer,5.0,below average
42.0,Female,Master's Degree,Director of HR,12.0,average
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,below average
36.0,Female,Master's Degree,Web Developer,7.0,below average
30.0,Male,High School,Junior HR Coordinator,2.0,minimal
43.0,Female,PhD,Senior Human Resources Manager,15.0,above average
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,minimal
25.0,Female,Master's Degree,Junior HR Generalist,1.0,minimal
37.0,Male,PhD,Director of HR,11.0,average
24.0,Female,Bachelor's Degree,Web Developer,1.0,minimal
39.0,Male,Master's Degree,Senior HR Generalist,10.0,average
31.0,Male,High School,Junior HR Generalist,2.0,minimal
44.0,Female,PhD,Director of HR,13.0,above average
28.0,Male,Bachelor's Degree,Web Developer,4.0,below average
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,below average
45.0,Male,PhD,Director of HR,14.0,above average
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,minimal
38.0,Male,Master's Degree,Senior HR Generalist,8.0,average
27.0,Female,High School,Junior HR Generalist,1.0,minimal
33.0,Male,Bachelor's Degree,Web Developer,5.0,below average
42.0,Female,Master's Degree,Director of HR,12.0,average
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,below average
36.0,Female,Master's Degree,Web Developer,7.0,below average
30.0,Male,High School,Junior HR Coordinator,2.0,minimal
43.0,Female,PhD,Senior Human Resources Manager,15.0,above average
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,minimal
25.0,Female,Master's Degree,Junior HR Generalist,1.0,minimal
37.0,Male,PhD,Director of HR,11.0,average
28.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
37.0,Female,Master's Degree,Marketing Manager,9.0,average
43.0,Male,PhD,Data Scientist,15.0,above average
31.0,Female,Bachelor's Degree,Human Resources Coordinator,4.0,minimal
24.0,Male,High School,Junior Sales Associate,1.0,minimal
29.0,Female,Master's Degree,Software Developer,5.0,below average
35.0,Male,Bachelor's Degree,Operations Manager,8.0,below average
26.0,Female,Master's Degree,Marketing Coordinator,2.0,minimal
42.0,Male,PhD,Data Scientist,12.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
27.0,Male,High School,Junior Sales Associate,2.0,minimal
38.0,Female,Master's Degree,Marketing Manager,10.0,average
30.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
45.0,Male,PhD,Data Scientist,18.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,11.0,average
33.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,16.0,above average
26.0,Male,Bachelor's Degree,Software Developer,3.0,below average
36.0,Female,Master's Degree,Marketing Coordinator,8.0,below average
31.0,Male,Bachelor's Degree,Operations Manager,5.0,below average
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
42.0,Male,PhD,Data Scientist,13.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
28.0,Male,High School,Junior Sales Associate,2.0,minimal
39.0,Female,Master's Degree,Marketing Manager,10.0,average
31.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
45.0,Male,PhD,Data Scientist,18.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,11.0,average
33.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,16.0,above average
26.0,Male,Bachelor's Degree,Software Developer,3.0,below average
36.0,Female,Master's Degree,Marketing Coordinator,8.0,below average
31.0,Male,Bachelor's Degree,Operations Manager,5.0,below average
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
42.0,Male,PhD,Data Scientist,13.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
28.0,Male,High School,Junior Sales Associate,2.0,minimal
39.0,Female,Master's Degree,Marketing Manager,10.0,average
31.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
45.0,Male,PhD,Data Scientist,18.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,11.0,average
33.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,16.0,above average
26.0,Male,Bachelor's Degree,Software Developer,3.0,below average
36.0,Female,Master's Degree,Marketing Coordinator,8.0,below average
31.0,Male,Bachelor's Degree,Operations Manager,5.0,below average
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
42.0,Male,PhD,Data Scientist,13.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
28.0,Male,High School,Junior Sales Associate,2.0,minimal
39.0,Female,Master's Degree,Marketing Manager,10.0,average
31.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
45.0,Male,PhD,Data Scientist,18.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,11.0,average
33.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,16.0,above average
26.0,Male,Bachelor's Degree,Software Developer,3.0,below average
36.0,Female,Master's Degree,Marketing Coordinator,8.0,below average
31.0,Male,Bachelor's Degree,Operations Manager,5.0,below average
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
42.0,Male,PhD,Data Scientist,13.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
28.0,Male,High School,Junior Sales Associate,2.0,minimal
39.0,Female,Master's Degree,Marketing Manager,10.0,average
31.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
45.0,Male,PhD,Data Scientist,18.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,11.0,average
33.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,16.0,above average
26.0,Male,Bachelor's Degree,Software Developer,3.0,below average
36.0,Female,Master's Degree,Marketing Coordinator,8.0,below average
31.0,Male,Bachelor's Degree,Operations Manager,5.0,below average
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
42.0,Male,PhD,Data Scientist,13.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
28.0,Male,High School,Junior Sales Associate,2.0,minimal
39.0,Female,Master's Degree,Marketing Manager,10.0,average
31.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
45.0,Male,PhD,Data Scientist,18.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,11.0,average
33.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,16.0,above average
26.0,Male,Bachelor's Degree,Software Developer,3.0,below average
36.0,Female,Master's Degree,Marketing Coordinator,8.0,below average
31.0,Male,Bachelor's Degree,Operations Manager,5.0,below average
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
42.0,Male,PhD,Data Scientist,13.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
28.0,Male,High School,Junior Sales Associate,2.0,minimal
39.0,Female,Master's Degree,Marketing Manager,10.0,average
31.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
45.0,Male,PhD,Data Scientist,18.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,11.0,average
33.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,16.0,above average
26.0,Male,Bachelor's Degree,Software Developer,3.0,below average
36.0,Female,Master's Degree,Marketing Coordinator,8.0,below average
31.0,Male,Bachelor's Degree,Operations Manager,5.0,below average
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
42.0,Male,PhD,Data Scientist,13.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
28.0,Male,High School,Junior Sales Associate,2.0,minimal
39.0,Female,Master's Degree,Marketing Manager,10.0,average
31.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
45.0,Male,PhD,Data Scientist,18.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,11.0,average
33.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,16.0,above average
26.0,Male,Bachelor's Degree,Software Developer,3.0,below average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
38.0,Female,Master's Degree,Marketing Manager,9.0,average
44.0,Male,PhD,Data Scientist,15.0,above average
30.0,Female,Bachelor's Degree,Human Resources Coordinator,4.0,minimal
23.0,Male,High School,Junior Sales Associate,1.0,minimal
28.0,Female,Master's Degree,Software Developer,5.0,below average
34.0,Male,Bachelor's Degree,Operations Manager,8.0,below average
25.0,Female,Master's Degree,Marketing Coordinator,2.0,minimal
41.0,Male,PhD,Data Scientist,12.0,above average
33.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
26.0,Male,High School,Junior Sales Associate,2.0,minimal
37.0,Female,Master's Degree,Marketing Manager,10.0,average
29.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
46.0,Male,PhD,Data Scientist,18.0,high
26.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
39.0,Female,Master's Degree,Human Resources Manager,11.0,average
32.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
28.0,Female,High School,Junior Sales Associate,1.0,minimal
43.0,Male,PhD,Data Scientist,16.0,above average
27.0,Male,Bachelor's Degree,Software Developer,3.0,below average
35.0,Female,Master's Degree,Marketing Coordinator,8.0,below average
30.0,Male,Bachelor's Degree,Operations Manager,5.0,below average
26.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
41.0,Male,PhD,Data Scientist,13.0,above average
33.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
27.0,Male,High School,Junior Sales Associate,2.0,minimal
38.0,Female,Master's Degree,Marketing Manager,10.0,average
29.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
46.0,Male,PhD,Data Scientist,18.0,high
26.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
39.0,Female,Master's Degree,Human Resources Manager,11.0,average
32.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
28.0,Female,High School,Junior Sales Associate,1.0,minimal
43.0,Male,PhD,Data Scientist,16.0,above average
27.0,Male,Bachelor's Degree,Software Developer,3.0,below average
35.0,Female,Master's Degree,Marketing Coordinator,8.0,below average
30.0,Male,Bachelor's Degree,Operations Manager,5.0,below average
26.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
41.0,Male,PhD,Data Scientist,13.0,above average
33.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
27.0,Male,High School,Junior Sales Associate,2.0,minimal
38.0,Female,Master's Degree,Marketing Manager,10.0,average
29.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
46.0,Male,PhD,Data Scientist,18.0,high
26.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
39.0,Female,Master's Degree,Human Resources Manager,11.0,average
32.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
28.0,Female,High School,Junior Sales Associate,1.0,minimal
43.0,Male,PhD,Data Scientist,16.0,above average
27.0,Male,Bachelor's Degree,Software Developer,3.0,below average
35.0,Female,Master's Degree,Marketing Coordinator,8.0,below average
